goos: darwin
goarch: arm64
pkg: github.com/aalhour/fractaltree/testdata
cpu: Apple M2 Max
BenchmarkCompare_Put/Sequential/1000/FractalTree-12         	   35206	     32698 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Put/Sequential/1000/FractalTree-12         	   37810	     32251 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Put/Sequential/1000/FractalTree-12         	   37354	     32313 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Put/Sequential/1000/FractalTree-12         	   37468	     32239 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Put/Sequential/1000/FractalTree-12         	   36898	     32240 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Put/Sequential/1000/FractalTree-12         	   37350	     32963 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Put/Sequential/1000/GoogleBTree-12         	   20516	     58575 ns/op	   71968 B/op	    1114 allocs/op
BenchmarkCompare_Put/Sequential/1000/GoogleBTree-12         	   20415	     58480 ns/op	   71968 B/op	    1114 allocs/op
BenchmarkCompare_Put/Sequential/1000/GoogleBTree-12         	   20511	     58659 ns/op	   71968 B/op	    1114 allocs/op
BenchmarkCompare_Put/Sequential/1000/GoogleBTree-12         	   20509	     58337 ns/op	   71968 B/op	    1114 allocs/op
BenchmarkCompare_Put/Sequential/1000/GoogleBTree-12         	   20881	     58943 ns/op	   71968 B/op	    1114 allocs/op
BenchmarkCompare_Put/Sequential/1000/GoogleBTree-12         	   20514	     58728 ns/op	   71968 B/op	    1114 allocs/op
BenchmarkCompare_Put/Random/1000/FractalTree-12             	   10000	    114683 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Put/Random/1000/FractalTree-12             	   10000	    114395 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Put/Random/1000/FractalTree-12             	   10000	    114500 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Put/Random/1000/FractalTree-12             	   10000	    114952 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Put/Random/1000/FractalTree-12             	   10000	    115088 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Put/Random/1000/FractalTree-12             	   10000	    114798 ns/op	   65840 B/op	       6 allocs/op
BenchmarkCompare_Put/Random/1000/GoogleBTree-12             	   13140	     90697 ns/op	   54112 B/op	    1085 allocs/op
BenchmarkCompare_Put/Random/1000/GoogleBTree-12             	   13138	     91271 ns/op	   54112 B/op	    1085 allocs/op
BenchmarkCompare_Put/Random/1000/GoogleBTree-12             	   13178	     91348 ns/op	   54112 B/op	    1085 allocs/op
BenchmarkCompare_Put/Random/1000/GoogleBTree-12             	   13108	     91326 ns/op	   54112 B/op	    1085 allocs/op
BenchmarkCompare_Put/Random/1000/GoogleBTree-12             	   13209	     91040 ns/op	   54112 B/op	    1085 allocs/op
BenchmarkCompare_Put/Random/1000/GoogleBTree-12             	   13160	     91516 ns/op	   54112 B/op	    1085 allocs/op
BenchmarkCompare_Put/Sequential/10000/FractalTree-12        	    2091	    574409 ns/op	  849480 B/op	      62 allocs/op
BenchmarkCompare_Put/Sequential/10000/FractalTree-12        	    2078	    573699 ns/op	  849481 B/op	      62 allocs/op
BenchmarkCompare_Put/Sequential/10000/FractalTree-12        	    2098	    563665 ns/op	  849480 B/op	      62 allocs/op
BenchmarkCompare_Put/Sequential/10000/FractalTree-12        	    2151	    568894 ns/op	  849481 B/op	      62 allocs/op
BenchmarkCompare_Put/Sequential/10000/FractalTree-12        	    2104	    574237 ns/op	  849481 B/op	      62 allocs/op
BenchmarkCompare_Put/Sequential/10000/FractalTree-12        	    2079	    574196 ns/op	  849481 B/op	      62 allocs/op
BenchmarkCompare_Put/Sequential/10000/GoogleBTree-12        	    1592	    759221 ns/op	  723714 B/op	   11008 allocs/op
BenchmarkCompare_Put/Sequential/10000/GoogleBTree-12        	    1575	    758400 ns/op	  723713 B/op	   11008 allocs/op
BenchmarkCompare_Put/Sequential/10000/GoogleBTree-12        	    1581	    758795 ns/op	  723717 B/op	   11008 allocs/op
BenchmarkCompare_Put/Sequential/10000/GoogleBTree-12        	    1590	    748887 ns/op	  723713 B/op	   11008 allocs/op
BenchmarkCompare_Put/Sequential/10000/GoogleBTree-12        	    1592	    744163 ns/op	  723713 B/op	   11008 allocs/op
BenchmarkCompare_Put/Sequential/10000/GoogleBTree-12        	    1615	    750165 ns/op	  723713 B/op	   11008 allocs/op
BenchmarkCompare_Put/Random/10000/FractalTree-12            	     292	   4080362 ns/op	  623513 B/op	      62 allocs/op
BenchmarkCompare_Put/Random/10000/FractalTree-12            	     292	   4065551 ns/op	  623513 B/op	      62 allocs/op
BenchmarkCompare_Put/Random/10000/FractalTree-12            	     296	   4082207 ns/op	  623516 B/op	      62 allocs/op
BenchmarkCompare_Put/Random/10000/FractalTree-12            	     292	   4080358 ns/op	  623514 B/op	      62 allocs/op
BenchmarkCompare_Put/Random/10000/FractalTree-12            	     294	   4083679 ns/op	  623515 B/op	      62 allocs/op
BenchmarkCompare_Put/Random/10000/FractalTree-12            	     294	   4080668 ns/op	  623513 B/op	      62 allocs/op
BenchmarkCompare_Put/Random/10000/GoogleBTree-12            	     824	   1465702 ns/op	  548481 B/op	   10710 allocs/op
BenchmarkCompare_Put/Random/10000/GoogleBTree-12            	     818	   1470028 ns/op	  548481 B/op	   10710 allocs/op
BenchmarkCompare_Put/Random/10000/GoogleBTree-12            	     826	   1471753 ns/op	  548481 B/op	   10710 allocs/op
BenchmarkCompare_Put/Random/10000/GoogleBTree-12            	     808	   1468583 ns/op	  548481 B/op	   10710 allocs/op
BenchmarkCompare_Put/Random/10000/GoogleBTree-12            	     813	   1472309 ns/op	  548482 B/op	   10710 allocs/op
BenchmarkCompare_Put/Random/10000/GoogleBTree-12            	     828	   1463473 ns/op	  548482 B/op	   10710 allocs/op
BenchmarkCompare_Put/Sequential/100000/FractalTree-12       	     140	   8537565 ns/op	12118113 B/op	     768 allocs/op
BenchmarkCompare_Put/Sequential/100000/FractalTree-12       	     140	   8500220 ns/op	12118124 B/op	     768 allocs/op
BenchmarkCompare_Put/Sequential/100000/FractalTree-12       	     140	   8583615 ns/op	12118116 B/op	     768 allocs/op
BenchmarkCompare_Put/Sequential/100000/FractalTree-12       	     140	   8487769 ns/op	12118124 B/op	     768 allocs/op
BenchmarkCompare_Put/Sequential/100000/FractalTree-12       	     140	   8522936 ns/op	12118126 B/op	     768 allocs/op
BenchmarkCompare_Put/Sequential/100000/FractalTree-12       	     139	   8533853 ns/op	12118115 B/op	     768 allocs/op
BenchmarkCompare_Put/Sequential/100000/GoogleBTree-12       	     123	   9722611 ns/op	 7249798 B/op	  109905 allocs/op
BenchmarkCompare_Put/Sequential/100000/GoogleBTree-12       	     123	   9729509 ns/op	 7249834 B/op	  109905 allocs/op
BenchmarkCompare_Put/Sequential/100000/GoogleBTree-12       	     123	   9693571 ns/op	 7249793 B/op	  109905 allocs/op
BenchmarkCompare_Put/Sequential/100000/GoogleBTree-12       	     122	   9729238 ns/op	 7249791 B/op	  109905 allocs/op
BenchmarkCompare_Put/Sequential/100000/GoogleBTree-12       	     122	   9711266 ns/op	 7249786 B/op	  109905 allocs/op
BenchmarkCompare_Put/Sequential/100000/GoogleBTree-12       	     122	   9747143 ns/op	 7249787 B/op	  109905 allocs/op
BenchmarkCompare_Put/Random/100000/FractalTree-12           	      16	  71171732 ns/op	 6219423 B/op	     416 allocs/op
BenchmarkCompare_Put/Random/100000/FractalTree-12           	      16	  70983753 ns/op	 6219437 B/op	     416 allocs/op
BenchmarkCompare_Put/Random/100000/FractalTree-12           	      16	  71148091 ns/op	 6219423 B/op	     416 allocs/op
BenchmarkCompare_Put/Random/100000/FractalTree-12           	      16	  71214724 ns/op	 6219437 B/op	     416 allocs/op
BenchmarkCompare_Put/Random/100000/FractalTree-12           	      16	  71776438 ns/op	 6219423 B/op	     416 allocs/op
BenchmarkCompare_Put/Random/100000/FractalTree-12           	      16	  70750510 ns/op	 6219437 B/op	     416 allocs/op
BenchmarkCompare_Put/Random/100000/GoogleBTree-12           	      54	  22849846 ns/op	 5501460 B/op	  106940 allocs/op
BenchmarkCompare_Put/Random/100000/GoogleBTree-12           	      51	  22461306 ns/op	 5501466 B/op	  106940 allocs/op
BenchmarkCompare_Put/Random/100000/GoogleBTree-12           	      54	  22879316 ns/op	 5501469 B/op	  106940 allocs/op
BenchmarkCompare_Put/Random/100000/GoogleBTree-12           	      52	  22663992 ns/op	 5501478 B/op	  106940 allocs/op
BenchmarkCompare_Put/Random/100000/GoogleBTree-12           	      52	  22576639 ns/op	 5501493 B/op	  106940 allocs/op
BenchmarkCompare_Put/Random/100000/GoogleBTree-12           	      54	  22799009 ns/op	 5501477 B/op	  106940 allocs/op
BenchmarkCompare_Get/Hit/FractalTree-12                     	      66	  17986391 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Get/Hit/FractalTree-12                     	      66	  17887286 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Get/Hit/FractalTree-12                     	      66	  17881657 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Get/Hit/FractalTree-12                     	      66	  17935631 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Get/Hit/FractalTree-12                     	      67	  17890418 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Get/Hit/FractalTree-12                     	      66	  17901961 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Get/Hit/GoogleBTree-12                     	      52	  21417240 ns/op	 1600004 B/op	  100000 allocs/op
BenchmarkCompare_Get/Hit/GoogleBTree-12                     	      56	  21232109 ns/op	 1600002 B/op	  100000 allocs/op
BenchmarkCompare_Get/Hit/GoogleBTree-12                     	      54	  21267742 ns/op	 1600000 B/op	  100000 allocs/op
BenchmarkCompare_Get/Hit/GoogleBTree-12                     	      54	  21294780 ns/op	 1600004 B/op	  100000 allocs/op
BenchmarkCompare_Get/Hit/GoogleBTree-12                     	      55	  21193258 ns/op	 1600004 B/op	  100000 allocs/op
BenchmarkCompare_Get/Hit/GoogleBTree-12                     	      55	  21336811 ns/op	 1600000 B/op	  100000 allocs/op
BenchmarkCompare_Get/Miss/FractalTree-12                    	     133	   8901682 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Get/Miss/FractalTree-12                    	     130	   8934129 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Get/Miss/FractalTree-12                    	     133	   8946693 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Get/Miss/FractalTree-12                    	     133	   8913097 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Get/Miss/FractalTree-12                    	     133	   8942687 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Get/Miss/FractalTree-12                    	     133	   8952402 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompare_Get/Miss/GoogleBTree-12                    	     160	   7409040 ns/op	 1600002 B/op	  100000 allocs/op
BenchmarkCompare_Get/Miss/GoogleBTree-12                    	     160	   7418683 ns/op	 1600001 B/op	  100000 allocs/op
BenchmarkCompare_Get/Miss/GoogleBTree-12                    	     162	   7382398 ns/op	 1600001 B/op	  100000 allocs/op
BenchmarkCompare_Get/Miss/GoogleBTree-12                    	     162	   7362880 ns/op	 1600004 B/op	  100000 allocs/op
